,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-02-03,5.986543166569547e-05,0.008701130827802661,-0.22730369613353774,-0.002746159192360653,-0.1292660294886877,-0.0071322689958165375,-0.031562525002000186,0.005299583216523018,-0.21528655105087857,0.007664558709996827,-0.3412087825109623,0.008732684636406196,-0.3336338523064831,0.003082320009363926,-0.3026033067197431,0.030841032258338563,0.10782091728073073,0.003931845376292431,-0.0847736998896097,0.021762777953559187,0.02106776744674499,-0.00039609622972625047,0.002018417812259754,0.0016925745678531001,0.014311112292632124,-0.0032052613365608495,0.003171015818234535,0.003099062845191458,0.017510868529899158,-0.0025431795234409638,-0.0020133647039450864,-0.0019943694680654156,0.01620636154556853,-0.004270182989408511,0.00149408900057324,0.001579600245021906,0.013206030717541553,0.007807175043279324,0.003118758051494197,0.001972917057215362,0.025814238191490466,0.0006683638052644714,0.0011021938909605566,0.0024682517348832977,0.004883992920791216,0.0028435686558787587,0.00263218550724309,0.0019777394706586016,0.009596960360732149,-0.005149776040780263,-0.0003355572272518703,0.0017010074419174792,0.011714866703833435,-0.00044128320945757693,0.00019404105852083298,0.0009476830573704742,0.005650687210059944,-0.002105328954308927,-0.0010650026568879145,0.001307083172622514,0.01208165824953995
2020-02-04,6.310864491987367e-05,0.006488533607013958,-0.0640728902604798,0.033013524709756936,-0.21389229660897968,0.00613924687021683,-0.219339914907679,0.01225899181624368,0.11690450054884738,0.016143981857202006,0.2597647567671477,0.00952234007077557,0.1346353985984874,0.004438310695875414,0.250072971395213,0.021255212143263646,-0.3256296905520716,0.004396307584970227,0.07598764106207567,0.024129551560927,0.860750480620891,0.0010066879268619822,0.0020612204421235347,0.0016717267170385242,0.014239351721534335,0.000717884981161987,0.0036663267180794268,0.0036350737632764307,0.0188075398504687,0.0014488564320369601,-0.0014215859128349217,-0.001701084501953276,0.016277965464828483,-0.0015409724792054824,0.0017462715786522587,0.0017998242983834345,0.01328273474147038,0.007827453702259568,0.003471355250300956,0.0021342191482593975,0.02590676769956263,0.0015500731268067724,0.00149357886396273,0.0025575629252327925,0.005094647859925316,0.002883414930067385,0.002585066861585661,0.0019310721546823562,0.009555542357973693,-0.0031028276949777167,0.000255062679739515,0.0021266988118919805,0.012751539254338421,0.00025077924145211483,0.000362806189200926,0.0008228157212772924,0.005692095443875365,0.0008120153917405837,-0.00025688177431681947,0.0017279403713359454,0.01333896018239609
2020-02-05,6.49049508305577e-05,0.01327288235807278,0.6033366045142297,0.00815419278462004,-0.13021569884728335,0.036516286799221254,0.6063812900153447,0.009754567791392832,0.02427518427518427,0.028719939563168984,0.11590401892154811,0.015765129869439676,-0.08583789402880115,0.0001700631214032189,-0.2596332833913827,-0.008285501032681108,-0.0687999268248064,0.009151598494285595,-0.05939621019010477,-0.023215647823806473,0.18301253842523502,0.001593221061993555,0.0026372382432051644,0.001671539900962138,0.014267204568184285,0.001174113764595086,0.003994531060470097,0.003578976198710393,0.01874086594774733,0.006459447454422396,-6.879892120115194e-05,-0.001347020312353564,0.018268176811844068,-0.0011187451840980467,0.0022121444786953326,0.0015937377160573085,0.013361995410596919,0.007116671750253101,0.004397233355570185,0.0024772225217590815,0.02592022917435735,0.003806006014872576,0.0021174183564502957,0.0027590942988082734,0.005850915231465424,0.0021318602109081652,0.002361061505196105,0.0020960041057185297,0.009217507922485008,-0.003846149625947315,-0.0003919375296136396,0.0018169386791451192,0.012881138150010971,0.0009879091265803108,0.00044692500967236093,0.0010721281653245374,0.005636844095945346,-0.0018485065159993264,-0.0011728613863862813,0.0011223884529067973,0.014291671715828243
2020-02-06,6.470973961558713e-05,-0.00262003130908417,-0.5816868649773534,0.011697118196399403,-0.11277927201607718,0.036049213657418644,1.1155999868243356,-0.010151560556604378,-0.28817245570268024,0.0011938202907453288,-0.25611288213525685,-0.0029870827600109173,0.03700730781451189,0.00237882874700146,-0.18115796020990105,-0.002685810268980071,-0.07637149452384462,0.002602396555449582,0.4860580533516179,0.009407949897375367,-0.6584040454138678,0.001421941071182209,0.002811217278436473,0.001601611204478326,0.013989893957074392,0.0018576540994905688,0.004215105025418442,0.003727782384786993,0.01861590529545884,0.007200993179308668,0.0017330016198584541,-0.00046061955631371276,0.019597241999690224,-0.0015417307522095358,0.001962859700801678,0.0014518513053789484,0.013492657165769431,0.006294345735293527,0.004740292774536359,0.002433961007572538,0.02591386935411447,0.0033163979888028994,0.002121303726220658,0.002510666504183412,0.0059658084515738915,0.001987985156295835,0.002508432785376158,0.002161263611696551,0.009211329971159522,-0.002702012675504961,-0.0002027482862553276,0.0018813669684349943,0.0128844929378071,0.0017069742475799288,0.001044694386851619,0.0011043402143664505,0.005617860496907357,0.00035106232684478655,-0.0002872789988249691,0.0006627862087600356,0.014492868139187709
2020-02-07,6.213204828409147e-05,-0.010731785214676215,0.6888680791291115,-0.013592576131290834,0.11627536385849346,-0.013707035196708572,-0.5844614845665798,-0.015796946660461275,0.35087167505391803,-0.015948604355472518,0.04173943014705883,-0.010682140937273155,-0.08077468876991545,0.0033903948522742144,-0.06303626832138653,-0.008277440722454177,-0.269417561771066,-0.008337253248122511,-0.35018181418699945,-0.011772899171053175,0.151957999284557,-0.002462145803493354,0.0023362628387983975,0.001500014595696042,0.013846362100903835,0.0007762527414238996,0.003405661577034813,0.0033669517367325152,0.01851542652020749,0.00416201283342188,0.001276963235546047,-0.0014308420379191,0.019621508534543933,-0.0016323099252434359,0.0013276395130565888,0.0014791640075249024,0.013171494707827828,-0.003147559521008536,0.0039705107210992185,0.002142473297537917,0.026419560774802623,0.0023812730488224076,0.0015566231890296045,0.002459859440985923,0.006693237474451871,0.0025875606226020142,0.0025831732455372514,0.0023366010750673905,0.008595332853783541,-0.0025679303116759034,-0.0007163066035451582,0.0016980297621964624,0.012999844674969832,0.0007486328343080384,0.0005896649411734067,0.0010163085561452068,0.0056871445437241775,0.000669029054033432,-0.0009717212750665061,0.0006134173008554011,0.014685885065031415
2020-02-10,6.092074449082219e-05,0.003186275311783504,-0.37049487108400336,0.0047495164024426995,-0.07082696033445501,0.02351896555496391,0.10090299374274037,-0.0026889642242409195,-0.13810078163978046,0.0056041668071626916,0.22965491381116765,-0.0001974888948036435,-0.1516937705033068,0.009461014696019676,-0.08825275754184836,0.0058327141080998235,0.022344606725217098,0.0007137649900912368,-0.11817213572044427,0.011133115996765586,-0.25452785211299767,0.001218048073127198,0.0019067261205012453,0.0015544990692113458,0.013782076619043602,0.004243383247514387,0.0027181123595045875,0.003461507700829758,0.018526085719118436,0.008531015673716613,0.0012886961583074008,-0.0008577097954448609,0.019724941207316,-0.0003280290755224291,0.0004958974500794966,0.0013294014902536233,0.013175407044203927,0.0015524094704673086,0.003552891198963515,0.002278818334890298,0.026268419927764377,0.002071338866791228,0.0015226194737711918,0.002536506976043018,0.006636027875416025,0.0038807253484982596,0.0031980922532266476,0.002535873185665949,0.008701469287710855,-0.0002196641045610903,-0.0008289458775958547,0.0018974239677884697,0.013032757377765283,0.00038123385117661,0.0010791002526195914,0.00103660278921347,0.005687986858233584,0.0048169722249595814,-0.0014831044450028807,0.0005751469881820626,0.014943219603735328
2020-02-11,6.260084603337823e-05,0.002949347379351819,-0.04580236718965047,-0.006033502962788484,-0.137409829828951,-0.000725371654998086,-0.09613028384725342,-0.003791735229060178,-0.1360321074364219,0.015363895197413768,-0.19389397873475844,0.0008561729985698818,-0.23167755811067914,-0.00267773147654482,-0.06934338564039622,0.0,0.15612615391917228,-0.015930879363181605,0.17054887751385128,-0.011080734074153553,0.32197596206858536,0.00013585221395517877,0.0024049986796190748,0.0016908877428669644,0.013659604464523249,0.0008399228214817089,0.002861506243451828,0.003200840710690045,0.018029838840194642,0.008470578099792458,0.001325505542609795,-0.000852346458828368,0.019734711258438304,-0.002551984707372612,0.000802386952880374,0.00134873687217274,0.012783146576996978,0.0006399100074425679,0.004614309368661695,0.002622788029507994,0.026325253093603243,0.0016531978793541402,0.002004270854571555,0.002560988003913245,0.006624489962156108,0.004435925635429605,0.003305716939016934,0.0022664349929435446,0.008644502101497786,-0.00038908795352032843,-0.0007235012194565238,0.001566807729612707,0.012679313162100964,-0.0014937716443887972,0.0007206754954565131,0.000576848178424294,0.006661017324745545,0.0018917420405277774,-0.0014679468014380248,-0.0007873766958260697,0.015096808773853655
2020-02-12,6.416309453260993e-05,0.004599181135215069,-0.010327121675416828,0.023747827523979748,0.20575213733206676,0.00879741557422431,-0.16756095264991056,0.00926173146511955,-0.05342147579060208,0.0007417257760549134,-0.13290237878012412,-0.005921642166183627,0.39068177536134363,-0.0030206246625160693,0.23521100226073854,0.029793848321940652,0.6576214130300915,-0.0057183506819219465,-0.01211982246097909,0.005957106796702805,-0.2429912605073169,0.0011784387369468963,0.002749413071109208,0.00167473825560438,0.01367537953668946,0.00111559038094744,0.0034608388317547423,0.003709491998260761,0.018406571377538455,0.007629681931500043,0.001549606924364566,-0.0009318864789507053,0.019767695086121306,-0.00061386953074416,0.0007653172972172939,0.0014942389672887302,0.012998439585792438,0.0021828871770543934,0.004752416414372185,0.002658286950305344,0.02627167772088855,0.00036473265092618057,0.0018235056076734146,0.0025012549776453064,0.006805030477585551,0.004132110042706305,0.0032031044464562175,0.002145936014450456,0.00866883329158851,0.003120857219955253,0.0004394840869874628,0.002060664101022125,0.014337622843879025,-0.001294898032933034,0.00044664378870806765,0.0005019602366942433,0.006777499009822035,0.00417612152505753,-0.0010162616105520161,-0.0005116837371743621,0.015000667782065125
2020-02-13,6.365543002595508e-05,0.009156310961717429,0.8528040107263613,-0.00712092783235474,-0.16691051820797254,-0.007455267335718663,-0.14438538957367408,-0.0012570337516075725,-0.3104473386183465,-0.0002962462647007058,-0.2555977570477205,-0.006618369043907557,0.060656499187117685,0.0033664972757809775,-0.10958590711507665,0.0035921307304043193,-0.33295358858784485,0.012231713925445309,0.18689589999502632,-0.006697301136088574,-0.07652848852868444,0.0009269240849947291,0.0033036961475088056,0.0018504044076166348,0.013707337916641625,0.0005455016978916927,0.0033669666425737432,0.0033924440449681903,0.018472814022265555,0.006476583116525658,0.0008551410789732206,-0.001247481826595065,0.019761919847641484,-0.0023931846442803995,0.0004644131557627329,0.0014109840062439538,0.012997991420528284,0.0019419126316408963,0.00539144116104362,0.0026100319049116028,0.026089574761560996,-0.0001797159468598375,0.001333173387047193,0.001890272975683338,0.007028431178072515,0.0012669671140175254,0.003630439232087168,0.002189382598328349,0.008377432562998473,0.005154265010974379,0.0005963644429025639,0.0017998010210027449,0.014353785163142622,-0.0007888112592956409,0.0011536720967137981,0.0006991741534518869,0.0069553574527706444,0.0022199071950044225,-0.0012876055801651631,-0.0003404679689171797,0.015012512389399928
2020-02-14,6.252271845785806e-05,0.010486402357162472,-0.25737029229462294,0.00024631591956736365,-0.1544524610649769,-0.0067966193339473735,0.11014776241706548,-0.005328446263494935,0.17614452884417986,-0.002521143851934138,0.15537762762115714,0.0002665870778637558,0.043082369256596476,0.005703560076850245,0.21928987422307045,0.0016448313328802922,-0.20076854533303634,0.009442983072404543,-0.177385109652186,-0.009652240378028143,0.20779255213373804,0.00452668288369007,0.00304594022033422,0.002177435344135059,0.013820516707640994,0.005118205461431824,0.002760818428883205,0.0033124553952248448,0.018322375059995104,0.007368793745055946,0.0012732045816796767,-0.001261281301693784,0.019838745515801476,-0.00028216821855875374,-0.00011015215846699178,0.0013612690221223023,0.012158052499773904,0.00559942030257532,0.005267590687983548,0.002484459292409147,0.026152170317448185,0.0008431847572980544,0.0013487429400489415,0.0019083391252106008,0.006831299493215081,0.0026229341921881755,0.0037788988077465113,0.0021706007613957468,0.008406271415289832,0.007275310021343406,0.0007466928528283567,0.0016239206872354917,0.014304375726344222,0.0012130745031992962,0.0013518138386616751,0.0006701753853610715,0.0072738100168621206,0.0008857645991542373,-0.0015809517741551815,-0.0008416453639500387,0.015043564263895685
2020-02-18,6.127245022091721e-05,-0.0019872635010051987,0.02876752955132833,-0.018310625679931802,0.9039364102973777,-0.004728436658165136,-0.30839563788751845,-0.016323544572801385,0.5921917728515738,-0.016797804457669208,-0.048271231957032534,-0.006594639852653961,0.26492661336878753,-0.007005824394847537,0.011058150619637663,-0.014873449382981851,0.141894873760249,-0.010068203031520895,0.14917389753952226,-0.0028665179570718236,-0.0983041545469513,0.0034571570101913363,0.0022781482184324187,0.0020968240505947477,0.013789404468331408,0.0035383568971700807,0.0012386004235980241,0.0030542421350601145,0.0187133850183664,0.007612422516837247,0.0005176574291210212,-0.0012289726114720345,0.018997605239076853,-0.0024535762149020535,-0.0015171036908488977,0.0010631045951385865,0.012534407476479492,0.0031311112566838606,0.004397216639137058,0.0021728041543873644,0.02662756084077285,-0.0006880592868844237,0.0009799216179755543,0.0017990986461002834,0.006868184303061244,0.0016099889657010813,0.0028110377965238076,0.0020374401786629193,0.008683522950505363,0.002716638660517301,0.00019659224922419227,0.0014751128279975045,0.014433601579858717,-0.00019197885205746168,0.0005434389881111557,0.0005658463014321935,0.007609275778407849,-0.001553418016178365,-0.0015403523356231075,-0.0009715715193064911,0.015022192166790842
2020-02-19,6.181949201478076e-05,0.009808251654844335,-0.2648875710402767,0.014482766291587623,-0.3838375361893174,-0.0017115707078803055,0.6992701232527714,0.01766651708162703,-0.19345879773433217,0.014665807650430684,0.06213945322297465,-0.0013407581570304972,-0.15427275367530113,0.004031582848236681,-0.378137499131574,0.004509853940635411,0.26123835482689883,0.004564776318327857,-0.3004905727288847,0.01552395911732396,-0.13804185078333275,0.0037876387519906185,0.0028147350868934495,0.002357583451216172,0.013728890922815498,0.001723456090708675,0.001705455823162172,0.003490481901584186,0.018891522649987617,0.006823416829618401,0.0011935923938839466,-0.0014338765439030343,0.01706738585226055,-0.0019219599101281126,-0.0007666468479232691,0.0015176839901116512,0.013041856780049073,0.0029850911931594837,0.005195205974980022,0.0025453707354643473,0.026603538935442712,-0.0017686248588786313,0.001015751541775467,0.0016385804650578262,0.006872764162253168,0.0015694233159775361,0.0028340260677797158,0.0020606440623867073,0.008683439969869184,0.001060241341297452,0.0005902750502733145,0.0016503848634785712,0.014485247714174582,-0.00017521020430610879,0.0006814472721838882,0.0005227333942596779,0.007664458850915667,-0.0023955856778699047,-0.0008928422441698558,-0.0005514743528384214,0.015475407564623327
2020-02-20,6.0060880366030744e-05,-0.0025559072630793045,0.4239215686274509,-0.010259045959698843,0.07003319713993861,-0.005970999369080854,-0.4311850396093766,-0.019382435956908917,0.44248108377508943,-0.024735516205685815,0.9520485270677135,-0.003827166289979367,0.22067961800104663,-0.0008363786274744323,0.21250618446462477,0.0006830140688460773,0.03662607854205313,0.0090878711447826,0.287410223912125,-0.006581796988565203,-0.1552345040884633,0.0022084438802256745,0.0023362065243004437,0.002384994485898684,0.013722776795699587,-0.00012133595991004054,0.0004944585096686716,0.0033931737539429907,0.019059903205581513,0.0026182379830295144,0.0009280120717589657,-0.001331754934546292,0.01670885739681909,-0.004840061966151721,-0.002007065357755633,0.0011665455264102675,0.013502701134022146,-0.002352766398136197,0.003803803755525026,0.002034901737462569,0.0264325144893255,-0.003710954017645207,0.0006986871391057026,0.0015132853317105788,0.006749239369262463,0.0014685926608408728,0.0023873298197647497,0.002128463819538684,0.008611684484202355,0.0019618814085444747,0.00013905288426752094,0.0018222390108915132,0.014489717996404158,-0.00018152422041894933,0.0007481604488730476,0.0009417252228811623,0.007920720860722093,-0.0007096254545552183,-0.0009494679698945907,-0.000658064635800315,0.015501873254938722
