,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-02-02,6.947016868763534e-05,0.0033781862977353416,-0.18143581470384884,0.007044185204297282,-0.015074135377242004,-0.003935836036493945,-0.36048625775574594,-0.0027468230516156655,-0.16990041468656358,0.011440100276278065,0.07281390150369771,0.011060378609598853,-0.09465706892957437,0.010237758958308696,-0.02956092833118218,0.003305901202170558,-0.179731142643764,0.017904050444443875,0.20284527617319892,-0.012942143434723774,0.11157897192446309,0.01328560578877358,0.0044742136861684045,0.0007321805752860122,0.025441266575426703,0.005636023728735173,-0.0009693008024476146,0.0025105124716420235,0.021128185881300176,-0.004493694651763969,0.0008151275421570681,-0.0013069752686248881,0.026700457968102345,0.004441983353431711,-0.002555969808036518,-0.0018179847895225532,0.021274731650154016,-0.007943036283779792,-0.0018411690557730287,-0.00046791037318716366,0.02238240996224151,0.003655223311229916,0.0006966222602446948,0.0010356229347965318,0.010254142156227239,0.0002946963181114093,0.0016256570808745874,0.0013560002840098395,0.007084248259474681,0.0024536071960625794,-0.004584174101586069,-0.0029162877130335385,0.015195379328515037,0.0009085884910815523,0.00035648331114424003,0.0018817292210131509,0.012115096970601981,-0.005105387618258739,-0.002648263314328103,-0.003463917096750535,0.021130914914246623
2022-02-03,7.184825203654377e-05,-0.0006517254661494443,0.18987119025832344,-0.016719832984364302,0.05303935850616437,-0.005445281705607874,-0.10059028264722003,-0.011513187335111641,-0.13473599766627775,-0.02484349518329143,0.1101897388752644,-5.787841115179049e-05,-0.15473803976810963,0.007028477008276468,-0.038817142631120904,-0.02286339033788054,-0.04579638363348326,0.009471005357508444,0.3857358310842991,-0.01816012078644713,0.03050399269667059,0.013515087263204606,0.004444326385801389,0.0004071680325841154,0.02524844032308878,0.0049865785470115664,-0.001394842910234062,0.0023218391796318016,0.0206041419521743,-0.003702718281693773,4.848265466494972e-05,-0.0012653346308650892,0.026716325184126376,0.003054479753286321,-0.002957600555734352,-0.0020620176415830915,0.020986549863115905,-0.007471474586405513,-0.0026733571811339285,-0.00109165277838974,0.02250005069503519,0.004454282483918437,0.0005404604621936926,0.0010919249257175245,0.010152565675505426,0.0014067005107942787,0.0017447001777173288,0.0016233462025323497,0.007018775771400383,0.0017930831608012898,-0.005203541531099365,-0.0027621300873764687,0.015066001766967192,0.00131319436128563,0.0005130730574529618,0.002164268351583676,0.012260363279366795,-0.005264562820899599,-0.003948258566816465,-0.003885071757936398,0.021359350840991952
2022-02-04,7.586048312457905e-05,0.009834824262360709,0.20553698719275926,-0.0016793180030890698,-0.07775495117878817,0.00029069993105856895,-0.1562220930727033,0.02429781816909604,0.5855282565636983,0.0019828526936762625,-0.2304927181356149,-0.0065410042065615626,0.02432536375873351,-0.010550265619532762,-0.10477096782490158,0.0005505044747646792,-0.1768634784931873,-0.01590103901218276,-0.14459878753162447,0.014211279800841359,-0.17916420585300286,0.01589218267096637,0.004959074593361645,0.0005879682794680541,0.025256280108517687,0.006109437650570149,-0.0014786735390807104,0.0022527315643463552,0.020249106126989873,0.000490540792266847,0.0005234555252455753,-0.0011186031559359266,0.026668698368126974,0.006683785859147751,-0.0018966583345526589,-0.001540347385767471,0.021988844615725856,-0.007274846184992412,-0.0026492133462405754,-0.0009452418925082195,0.022489208671943813,0.00402644794084317,1.793137348049534e-05,0.0010193563652201032,0.010234762945465553,0.0008404845562679508,0.0012903839198064038,0.0013989634713067467,0.007346802197562165,0.0016939067760566306,-0.005721126999184256,-0.0029424118500678276,0.01511447997878611,-0.0006723030594631973,-0.0004210149806934682,0.0018459650541617911,0.012649530006180505,0.003327230836012607,-0.003325922248032742,-0.0034846881412614605,0.021496113687698444
2022-02-07,7.531537051241877e-05,0.010869044812981121,-0.19996074390303742,-0.00423456533749178,-0.06322894207752583,0.02649552580073178,0.9851661458858314,0.0014961654003384783,-0.2994710682295404,0.0035407779902822956,-0.15025515316898697,-0.003320891057827402,-0.05107787616157189,0.01049863620307101,0.025437119692938825,-0.0017194331476881874,-0.10105717067742381,-0.00749083992653532,-0.28230225783769913,0.0034501494130008137,0.3568247509645086,0.01686935411189605,0.005299199265808907,0.0006269897446009587,0.02528391252940079,0.006173088065341226,-0.0013881732258509416,0.0025050890222240163,0.02027432802620975,0.003717788447849868,0.0017104001828820437,-0.0005094898028381589,0.026986098813764278,0.006986651137480315,-0.0017716029172989423,-0.0012576816852093442,0.021989267394126873,-0.006732872742318152,-0.0024469427492064266,-0.000742655583681473,0.022534994916194057,0.004856590253460746,-0.000279989215110521,0.0007841675752127131,0.00974961428438811,0.0027020512659192697,0.0018039379316590054,0.0015054640918541473,0.007647455552125053,-0.0005906050502788585,-0.005493505397368703,-0.0024306378613605517,0.014349039451455568,-0.0006092412298183136,-0.000376142937921764,0.001557032871619457,0.012758536555193743,0.003614428309155704,-0.0034553628878939424,-0.0033647600645534403,0.0214384382205358
2022-02-08,7.679479438027492e-05,0.03262890617024894,0.5744295878312071,0.018466807563575882,-0.03135226378360467,0.006370357281899386,-0.3774847887347782,0.00529679416830775,0.29848990742146,0.01307602243819983,0.01787833154924967,0.002630564466763019,0.037984074385478905,0.006493619553471941,0.05184799175183796,-0.011092677899085523,0.503391360412637,-0.0022454688652430166,-0.2148822020060649,-0.00021050298542701906,-0.15595885714285718,0.011458241238707867,0.0066737189526902,0.0011708780509227523,0.025995158882451044,0.009170751889690854,-0.0005489903466397994,0.0028165230209395986,0.020685901624366648,0.004404560579888583,0.0022202792682046724,-0.00047066286343300234,0.026182735091502117,0.00806023620257501,-0.0012717330888433187,-0.0013034988410370874,0.02201152887310233,-0.0036235852462493945,-0.001769885193311671,-0.00045061879073016176,0.02117647559602951,0.0022908554641580814,9.879931526257657e-05,0.0009513199391824045,0.009726953596274592,0.003585857487794941,0.0017724947912369782,0.0016076213434945696,0.007742876729175679,-0.0013485417277682155,-0.005732419587951898,-0.002488136821527598,0.011448925836301336,0.000262955517866148,-0.0006533801505752557,0.00156732836154716,0.01238519312907732,0.004289551623319676,-0.003206907414820992,-0.002148912972134598,0.021451056297105604
2022-02-09,7.582155163476934e-05,0.012371137321449233,-0.10122908510099538,0.008293681351729365,-0.047363863304699216,0.012144212903854035,0.03147005247274404,0.011969789208760906,-0.3424305291762849,0.02253646299314438,0.2554650068446269,-0.00011651527191514077,-0.1443115579485713,-0.015483921787514121,0.25697725831970475,0.01902028613565565,-0.21930215802655506,-0.0022506201876384413,0.5998970031889397,0.03333801335229758,1.4781351213752614,0.011418741607173821,0.006074024095377384,0.0013218380817172637,0.02602476386891377,0.010061514864609933,-0.0011806399001940138,0.0027166518543473295,0.020430986508244407,0.010593830045599884,0.0014535659092438369,-0.00038911873734637226,0.02531427957701785,0.008927106259496442,-0.0020766413456931865,-0.0012114233371217642,0.022088459790919668,-0.002741637667656782,-0.002168265564591043,-6.561656514136871e-06,0.021730451039453355,0.0018318397254111218,-1.1208307009957785e-05,0.0007510780127470973,0.009425179268849648,0.002390231443887947,0.0011129290836964234,0.0013854351643705076,0.008607567525643147,0.0015654262091759907,-0.004549532430846104,-0.002384646574513316,0.012402666043351206,0.0009130943972377459,-0.0005798709007139857,0.001511484835246213,0.012091301264438359,0.009761904967846569,-0.002409399550384994,-0.0013468040277568871,0.0229189541334928
2022-02-10,7.979088827925196e-05,-0.0045316458538611215,-0.02234406831086644,-0.02359880464584374,0.27468471627972235,0.013388304370781423,0.5414288914954466,-0.010573336136537659,0.06923213650906512,-0.021037957168459354,-0.06969869921884986,-0.012070714892993939,0.9220974477958237,0.0055701270692329885,-0.00144518469545174,-0.009845353024462322,0.1299934080421885,-0.015225610877868334,-0.12929903186668978,0.03348507829677372,0.8577417014171191,0.012953027613572754,0.004676540970339316,0.0011326693820765676,0.026010321913094957,0.007949251094554244,-0.0016073060656934812,0.002316508642461468,0.021124263081046733,0.0143238277046569,0.0009113363886950054,-0.0010576919845972643,0.025448560938111535,0.008341795141098673,-0.0036452455267980133,-0.001384242926196988,0.02115701523435837,0.0024335257347931627,-0.0029334569596844995,-0.000364178612393129,0.02201353078097178,-0.0006879664409642494,-0.0003749444598415419,0.0006998152938300084,0.009627332579398518,0.002863070929479239,0.0006893843029005531,0.001475198877410211,0.008679798848695689,0.0001243783100930429,-0.005325870328267257,-0.0025255298692294925,0.012084335240558637,-0.0012385887888564096,-0.0013036404555752945,0.0011600541771494832,0.01258998257229393,0.011723343631253824,-0.0008915672485916293,-0.0006727766890791687,0.024347898974465636
2022-02-11,7.683372100175667e-05,-0.018924816690584767,0.07177850191749235,-0.02021827063103765,0.08589360805318602,-0.029485700334821452,-0.021563111859711492,-0.02026611955799973,0.30583492644002996,-0.025173912146529975,0.13568784013527568,-0.01009318815696092,0.26749587167923683,-0.017758246848490478,-0.033109097468327575,-0.0320399592495797,0.3048846886788783,-0.005598966424325225,0.32822408644959467,-0.017678774820351184,-0.5770571031263309,0.008033766870153336,0.0043522836689435795,0.0010164663170721955,0.026463139505914553,-0.0008694293185941282,-0.001356352803998484,0.0018643997019944791,0.021180190764776074,0.01085658598501138,-0.00013923651754343958,-0.001026960350695716,0.025330749107141365,0.004531682303698492,-0.0035883787480440743,-0.0016541067014955724,0.021507118193461554,0.0005493059964618574,-0.004433301891441421,-0.0008845670954114038,0.022361101814215543,-0.002400745545452221,-0.001020107986847929,0.0006175512561259477,0.009800003201518326,-0.0009077078916301939,-0.0003176039001050457,0.0012944799939038631,0.00950818875990147,-0.003998273322763368,-0.005607723559329925,-0.003357397651958194,0.013420765604459362,-0.002654551557627838,-0.0016927195556530883,0.0010901583756519617,0.012611448546185863,0.0075571283612603235,-0.0014433602925443267,-0.0010118002414477578,0.02443437403659052
2022-02-14,7.842931091706085e-05,0.002815432514505334,-0.20550580156776765,0.001423155691630651,-0.1265340166837775,-0.010645359082138262,-0.43362723594641595,-0.007767274082155717,-0.17711084943190858,-0.0010497630337700237,-0.23519815524534915,-0.012581273868673803,-0.3167699024022308,0.006468700697179752,0.037745704829378335,0.010058656093373086,0.01947693912525139,0.0028791864292991853,0.01400218382683538,0.009232654522928874,-0.18250144643731359,0.006758773629701231,0.00410854502463831,0.0011846270450612817,0.02527029359312904,-0.0033011600595079793,-0.000654889410021342,0.0016150755268342643,0.021142323398760092,0.004789561682442045,-0.00023728864566752161,-0.0012654757361026947,0.02524296422087871,0.0015566608264840909,-0.0037234101988027346,-0.001300475304975901,0.020922888160686166,-0.0018122300058441843,-0.004572889850843476,-0.0007765493491399544,0.02189175189059442,-0.0039525382568991185,-0.0013746521636639475,0.00034401767090530555,0.010122889855969182,-0.0005422152083236487,0.00013334318586943894,0.0014943792871704442,0.009440222752786808,-0.0044649551603214155,-0.004938428267427297,-0.003182430830423688,0.013647078422852022,-0.002336671140220292,-0.0012581894517423864,0.0011483323096703746,0.012422012821960123,0.0053795359672239584,-0.0015112651474615824,-0.0007007462929691233,0.02403673769372518
2022-02-15,8.033539824192637e-05,0.029269384727825365,0.07627626064092885,0.02315227232235384,-0.2745020914190902,0.0366120866845121,0.6120745517943653,0.010270902778069635,-0.2858910891089109,0.018074731072455386,0.25937470349897573,0.01032601371220565,-0.26051563406039524,0.0037903878659584223,-0.4328272979912272,0.028180011520013704,0.14310354908495593,0.0005105567315102366,-0.29697430375203226,0.025654590391808396,-0.13397347342919552,0.007602092738376642,0.004893821390660191,0.001985237744802415,0.025269067663865948,-0.0009200607802062333,0.00018724147498372368,0.0015274690590230122,0.021353933321706976,0.004418171513035585,0.00039603355049844247,-0.0007129955247412445,0.02677328198635606,-3.296780697237267e-05,-0.0033877529417399854,-0.001122721180542241,0.013882283772143077,-0.00028843712299508883,-0.0034802734754877385,-0.00029475145880164533,0.022469260902182906,-0.0021090917676980236,-0.0014957862859222848,0.0006054294905446511,0.010366149638643504,0.0005764378073278564,0.0003680617945680531,0.0017074915182826444,0.009317957662924797,-0.0017955728257513792,-0.002893071597279029,-0.002682840143246379,0.015142429033290675,-0.0018431833672970521,-0.0012173455539197242,0.0011545807142305797,0.011620980148468718,0.00686412088320143,-0.0007651485251360945,-9.237974861331377e-05,0.024716511742875716
2022-02-16,8.04131726823698e-05,0.0020205897634120173,-0.002829983310354889,-0.001388886421020974,-0.021590534709583276,0.005511399310106135,-0.45457242666411446,-0.010688568749606109,0.1727144714038129,-0.004335279013573112,-0.27387207397754887,-0.0005976721705925891,0.2791265796061164,-0.00016412915157903996,0.15482485252112443,0.006250745685753012,-0.3839671619651671,0.007588173304293067,0.39892179240749637,0.01053519176546125,-0.16262769134056265,0.007465678501515249,0.00511397716323847,0.0022739668568214633,0.023732619834510662,-0.0017598681736189503,0.00012930602148175652,0.0012233282729392503,0.02072290207087832,0.005366776768620518,0.001729787267016114,0.0003695462744648381,0.025578396161081204,-0.0008321718371648856,-0.003959238531091258,-0.0011314561781740062,0.013270648178327979,-0.0018587352119063816,-0.004894680926827988,-0.0003133956650970271,0.022177869023972466,-0.0032657259901219815,-0.001328389878451075,0.0005452156432899091,0.010340187238389129,-0.0004586081443722634,0.0002980269335961516,0.0017893339633796579,0.009310460624155357,-0.001502971995530289,-0.001022831975679539,-0.002918187701251296,0.014929174111891692,-0.0028594014965515058,-0.0003989733812370666,0.0013147929282026904,0.008819205204642072,0.009233710742453605,-6.144809623964687e-05,0.00025244053321227256,0.024529668598065633
2022-02-17,7.749538291212943e-05,-0.013459090322363032,-0.25976325619754526,-0.0212690278872687,0.13750012259429134,-0.02443699366787766,0.0838231939497096,-0.03052344365861459,0.43278067704244205,-0.01368424087310438,0.2308620484265782,-0.006100090534512104,-0.2658209940582854,0.020032762333103804,0.3864459757050507,-0.02518954079434821,0.07987545407368968,0.011454973611542796,-0.14923194177571197,-0.02174614021455412,-0.2389268420855073,0.006167031880661922,0.004227330325551115,0.002303684676259854,0.02416263969430296,-0.002222673321698232,-0.0013368448823204426,0.0008158868425338639,0.021207259826924566,0.0034302597665476497,-0.000436809857393361,0.00028971330159777153,0.026017122677533998,-0.002770573996647263,-0.005516142778676403,-0.002019807071852897,0.015118051800097187,-0.0007223467875054901,-0.005903734849361242,-0.000646890180898585,0.02152001445277577,-0.0038696528348255432,-0.001152902272862466,0.0006641341980822002,0.010269667578744104,0.0008247119831459315,0.0010486783505174735,0.0020178741387293364,0.010271012834645626,-0.001740927079789123,-0.0019668518268369795,-0.0032811582538784245,0.015570804433315485,-0.0026636011384071345,0.0004874049920240431,0.0013938526378971527,0.009146198390252526,0.008864496391721266,-0.0012218503754566346,-0.0001313246631130527,0.024765023824989116
2022-02-18,7.593835424546391e-05,-0.004240951152453376,-0.08041419536651706,-0.0093559905027506,0.18944579123514682,-0.02130350694236316,0.12903539163941335,-0.008651791032811329,-0.06172640536358953,-0.05318491928824243,1.3889686737057687,-0.01071880185391938,0.031408568308818774,0.006761126507409232,0.02358316991713516,0.001050609711056305,-0.00478634450147053,0.0005006195068466557,0.017374298151536127,-0.01039553036688634,0.32985216329852163,0.004755691473669499,0.004264111823233607,0.002237577774764965,0.02376965679695776,-0.0029925906797548807,-0.0017963881486718902,0.0006187575995884043,0.02109927895565769,0.0012427254384934638,-0.0015177373974045727,-7.971885237489928e-06,0.02472993156301066,-0.006025866087872034,-0.004619559609443824,-0.002586192643116214,0.014991719638004017,-0.00636549791742036,-0.007874918663017816,-0.0013111274646566695,0.024142013122318375,-0.004289350828843741,-0.001237969625215385,0.0003813742736842318,0.010551952413185428,0.0025621174057717244,0.0012508599304303925,0.0020074248252912597,0.01023818103540406,-0.0016910423080324088,-0.002411172500921377,-0.003063222658123088,0.015568865452576226,-0.0010137095731128642,0.0004218747181048421,0.0012180496586160494,0.009090815533353796,0.006389645893868812,-0.001601305709501677,3.637774232556623e-05,0.01854003768614475
