,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-02-15,0.016054780505816435,0.022410345756218364,-0.0018656660233324907,0.00019969792765461847,0.008990541413093744,-0.007398286302516488,-0.009499848975192515,-0.0015209730693167556,-0.0016947066172025016,-0.000800378232361898,0.01393176534817943,0.014527168764793303,0.001351403745694979,-0.0010284054400235831,-0.0006545294404678437,0.013621339770731135,0.01260599339921606,-0.002124489793320028,-0.0010694776804458517,-0.0006694862041082272,0.0037587879344416117,0.004496742018910017,-0.00017965488073923286,-0.0001380541032892646,-8.202803932411129e-05,0.00041576415584121515,0.00047470027722647864,-0.0024933153132341568,-0.002790223595160124,-0.000909811830809848,0.013968615305186574,0.013559726563166471,0.0008946563435585642,0.0032868850186318355,0.0017345228365386323,0.00602081420190044,0.005331490308455809,0.002846228900200698,0.0012037681820042945,-8.260492571865452e-05,0.008419287221690278,0.007506817099053575
2022-02-16,0.0011948540468984525,0.006450066103465657,0.0009344851915502606,0.00019989184798951953,0.004649020918678026,0.004347807200616449,0.010284254451501385,-0.0023488564264091405,-0.0015986512658723306,-0.0007492276301385159,0.01375920208859184,0.014059965899149911,0.001931668964087141,-0.0005864753607359718,-0.0003776515123666835,0.013262234726010215,0.012699420210528155,-0.0021225561200481913,-0.0009987127030068876,-0.0006984437187449455,0.0036866735877416415,0.004498198335061545,-0.00015967108459813417,-0.00012271930935059405,-7.869710915642258e-05,0.0004047101630002032,0.0004871466570345354,-0.003294369371998229,-0.0023905260015599783,-0.0007339375732453579,0.013792223913379986,0.012772109378440673,0.0010366009071809401,0.003489131028469039,0.002019286804070708,0.005858786295072614,0.0054097424946751935,0.0035095599360757124,0.0014809142323692903,0.0002158722855465367,0.007984377528732392,0.007867781298360127
2022-02-17,-0.021262094020397804,-0.01916965895864975,0.0018674995163410202,0.00019985189922411273,-0.010604494970425593,0.0059781679151000855,0.013668073780773726,-0.0021468310898088427,-0.0027582032200195172,-0.0010629968882357455,0.014350524465272631,0.013742034808987032,0.0013867186908225193,-0.001699531014339617,-0.0008179799154481859,0.013238336830845406,0.013525992896130894,-0.0015706747889636663,-0.0009967598725920679,-0.0005782170120002261,0.003719017238096341,0.004625042978820625,-0.0001596314321316017,-0.00013034473767026267,-6.543326888075462e-05,0.0004066770330585275,0.0004871791540450559,-0.0032914626049460605,-0.002858519636512402,-0.0008290919664412089,0.013704234334351239,0.012770251897006212,0.0018004867018721615,0.002909132069667919,0.0020142435994865426,0.005892320698217803,0.00552224093763562,0.005015745310898989,0.0015418928347064043,0.0008203707221476897,0.008435076506029912,0.008248859767618896
2022-02-18,-0.006395200291187231,-0.0032381297841841405,0.0018639272904246162,0.0,-0.006041126823642551,0.002254110903100681,-0.0007334549100845855,-0.0032543601847829784,-0.0031186376422084328,-0.0011914745973139462,0.013736932035603175,0.013582403884578216,0.0011030797854909569,-0.0017475168884568681,-0.0009256295123223346,0.012688713320620796,0.013599006381506957,-0.0007411536354353654,-0.0009252059188331607,-0.0004725326313823608,0.0036780963010806704,0.0043938835341237135,-9.9788873815565e-05,-0.00011503437950055595,-6.874469502493596e-05,0.00040111558851346963,0.0004634646822946807,-0.002903763609226395,-0.0031359398234547253,-0.0010640241760205837,0.01374371977791016,0.012603169382922799,0.0015672970779836426,0.0023201537583534826,0.0019057613227870807,0.005823708668632558,0.005440576564920553,0.004787168908374717,0.0014119758096362567,0.0009530937983321941,0.00837646480647863,0.008386503901885885
2022-02-22,-0.010944496605377552,-0.014967023833185822,-0.0009302297645678026,-0.0005993579998674337,-0.0036270941051439465,0.012471899657628738,0.0020890378623359407,-0.0040218075261139186,-0.0030083462468813993,-0.001415586015371617,0.013890954769219819,0.01380377023982702,-0.0005811827068916697,-0.0023943435774764765,-0.0011449115100761187,0.01275596078504854,0.014518237249111292,-0.0008341466013880305,-0.0009957827807848263,-0.0005328764133836206,0.003673225642683786,0.00438649462435539,-0.00015973486275200344,-0.00013809060287228725,-7.542485991052228e-05,0.0004074006804284348,0.00048728271770090854,-0.0031235430000272624,-0.0031989801030369858,-0.001325015334042945,0.013728079165079113,0.012595128869988296,0.0029345352592913265,0.0032277193225973555,0.0020516206311684826,0.0052344826106660025,0.006308811475312734,0.00425593186793094,0.001623435879698043,0.0010038737479241,0.008331197034174584,0.008372918866492319
2022-02-23,-0.018003675046790568,-0.014664306935306182,-0.004655570575875845,0.0,-0.016528928193796255,0.007067820494460975,0.0045072272703239324,-0.006631245034976918,-0.003716421665542091,-0.0013518041045874618,0.01419490939869249,0.013742984418186973,-0.0036665351636184784,-0.0029864671775466922,-0.0007937647220658262,0.013081011324845591,0.01382932489898038,-0.0010232231346353204,-0.0010006657951378006,-0.0007443830289460829,0.0037643520964989984,0.004517923341328414,-0.00011984886132931916,-0.00013043471975071608,-7.873625296628273e-05,0.000400549089529413,0.0004818198702349975,-0.004317450868793871,-0.0034892998007431952,-0.0011328798842241694,0.014117096597042657,0.01330277253354898,0.004248396418009559,0.0030111755046116073,0.003103091388925172,0.005288615788658708,0.005550770380653529,0.004401046507122031,0.0019078190032546516,0.001105880345413368,0.008349575014462698,0.008361791071252983
2022-02-24,0.015368390429558731,0.008367826945266499,0.0009355424691255276,0.0,0.016806725350283935,0.0058151377930335535,-0.006450131470019049,-0.006562767514062817,-0.002453461316835659,-0.00129783221348867,0.014676763002111704,0.013864239269212425,-0.004317469362509874,-0.0018995886046402344,-0.0006370572325284929,0.013013983272457131,0.012975041350361443,-0.0010222721214104835,-0.0007191826612492624,-0.0006991746667994736,0.0036485366902928268,0.0045183789585884005,-0.00011984886132931916,-0.00010745756938024265,-8.535961764866151e-05,0.0003736059885024203,0.0004818198702349975,-0.0048839124780589716,-0.002445183160876385,-0.0009782609769526385,0.014374779059931592,0.012071044902243937,0.004035509805419668,0.002943204435554403,0.003187926137298902,0.005097112219925463,0.005432996719234656,0.003410749865558449,0.0017221208398885413,0.001020931390920632,0.007496756202982876,0.009048855185376395
2022-02-25,0.02184006092796964,0.029102973631923712,0.0009344851915502606,0.0,0.02410454420166963,-0.013755953524879905,-0.003330678220184624,-0.0026476235714164575,-0.0012185413608942763,-0.0006162051337497143,0.015449153911024721,0.015823086791106344,-0.0002818051217674533,-0.00021867069565484343,0.0003044372512179816,0.014043303719115954,0.016347239389138447,0.0,-0.0007887148651657405,-0.0007695528329112467,0.003576344324522189,0.0034848819602169715,-1.5589222690515214e-08,-0.00012278024156209266,-8.535961764866151e-05,0.00036910603475019546,0.00029782303034145636,-0.00012480823129734642,-0.001009631262639199,-0.00026313655704002237,0.014888094109662645,0.013195831311980146,0.002812377787869025,0.002086866936347409,0.0033358454920695557,0.006279522080772332,0.007713190501309862,0.0034576652805662356,0.000986819049665355,0.0010777961526515778,0.006754650157931549,0.009008524845735198
2022-02-28,-0.0025101110047430764,0.0006913211877161984,0.00907150792205269,0.0003997077020509998,-0.014890868144090574,0.011926422842718276,0.010365345791119474,-0.0008876262134207558,-0.0008900019126244496,-0.0004653651666836067,0.014417441601829378,0.014605583528121855,0.0006527269403451275,0.0005643554767100767,0.0006001253804612805,0.013785529248337603,0.01607519215227235,0.0002516263436611599,-0.00047670299125912585,-0.0006339179644708759,0.004207004565686182,0.004057953583138547,-7.791497336206987e-09,-9.208880137800968e-05,-6.876487609241977e-05,0.0003853965654543881,0.0002978346609292901,-0.0007091402474371789,-0.00109029870173738,-0.0002360902422546829,0.013368815751332362,0.013751534023021091,0.0032536433382546193,0.002585082840421471,0.003625205076524418,0.006615510567060613,0.00812722414105655,0.002598710718338948,0.0014802733424856829,0.0011834485900066305,0.0068302760526093515,0.007658731176787132
2022-03-01,-0.01499899033660912,-0.021986879439680806,0.005560641351622708,0.0007994855741588758,-0.005266304764340646,0.04075103964976101,0.018163415997793697,-0.0020706196657838127,-0.0007082464974141889,-0.0009692400570325832,0.014050054877435044,0.0152820938477373,-0.0008377002945816336,0.0003319507412917755,-0.0002688007079211241,0.01419786413101803,0.01750187767985879,0.0013651797404632404,-0.0003685988090039727,-0.0005119896783318811,0.004415991162843585,0.00380061886056411,0.00011987099433174997,-6.901498722777788e-05,-5.212896536921363e-05,0.0004326692708328684,0.00035498414935310256,-0.00032295786714953145,-0.001198346068553513,-0.0008165259127778102,0.013016637900927941,0.013540647387511153,0.006854141366766875,0.0041925555251187685,0.0042272138539736215,0.010678711064085373,0.014389213286378556,0.00386920402454205,0.002299827206546423,0.001576534252275552,0.007584962116845194,0.009101284385657174
2022-03-02,0.018363954706195562,0.028483933392737137,-0.01198150683402388,-0.0011980757295345645,0.018725596780055254,0.027063337595153225,-0.010406339832951472,-0.0018440531964983853,-0.0001687070344928987,-0.0005182079951600027,0.014671366379020914,0.015598807668441952,-0.0002457326730405107,0.0008458931395078917,0.00039316423233537456,0.015410958045730018,0.018471511852042443,0.00034566294908211503,-0.0007619373312350852,-0.0007865539887325079,0.005131029285778478,0.005652886581751809,-1.9983188623950987e-05,-0.00012278322956715826,-7.210762418474737e-05,0.0005039374423206226,0.0005446218192837863,0.0006373994331174693,-0.0005583874040783199,-0.00045196885642684315,0.013801929057052045,0.014587557743630733,0.010296343890309645,0.005682303017020551,0.004628781997798148,0.011808229287725644,0.014695600768100678,0.003777293564984019,0.0016855276721743362,0.0012621272486970092,0.008214792969616806,0.00925289802704713
2022-03-03,-0.005017430872849227,-0.004348736612656889,0.002798430204021818,0.0,0.008180111890191188,0.003550783916391742,0.005953415398956663,-0.0024651322364946937,0.00010769492362006083,-0.0007997937272065103,0.014450332196942833,0.015592874480547218,-0.0013236434121197682,0.0009470133150797366,-2.797462088754976e-05,0.0154517023265976,0.018361823865877713,0.0005317918781846398,-0.0006194748380369264,-0.000681008677786088,0.005182684085627461,0.005704426433803754,-3.996977670528423e-05,-0.00013044069452561313,-6.879877265864032e-05,0.0005039374423206226,0.0005393028765300548,0.0009885435197376502,-9.167170321577878e-05,-0.0006058638428775298,0.013601349245490557,0.014734883148809863,0.010216140856786238,0.005719025042917991,0.0044707680145095186,0.011801451336399663,0.014734134783339488,0.0033461667176886145,0.0017912391690519947,0.0014023030648617762,0.008235463660271078,0.009014783505859218
2022-03-04,-0.008088232674142382,-0.014425352833502547,0.005581514267519294,0.00019993179714528075,0.00458193480437008,0.0426443367410112,0.015929145881701023,-0.0011305093229049268,-0.00011790488781959763,-0.0012737442058042836,0.013671186225865188,0.014322870500838624,-0.0008416288830735974,0.0007934086241174754,-0.0005301346725016254,0.015481670785593744,0.017900658606477368,0.000902080900344604,-0.00019443086286785594,-0.0005587155814622546,0.005322917514571826,0.005916938677300538,-3.996178882925694e-05,-9.21041820870494e-05,-6.877599532972845e-05,0.0005039523432352042,0.000539306822693484,0.002514470526280954,0.0006898013037297535,-0.0007679826571792558,0.013462963270052676,0.01416783422699487,0.01383917049642025,0.006944430419045133,0.00501995879051198,0.014253980280370376,0.017782604991156824,0.0035697472092486304,0.003028913820431134,0.0016069505589468847,0.008599988051295828,0.00932446324236929
2022-03-07,-0.02952126313737713,-0.033004729984746795,-0.005550533883456388,-0.00039986159536287147,-0.01976429067848473,0.081085853986965,0.014862865283030269,-0.003480084140921491,-0.0010744375600808542,-0.0018191101349104288,0.014931224240033028,0.016916101055078486,-0.003866318826714843,4.874099541440913e-05,-0.0011422029559389202,0.017191026173867904,0.02063584707265413,0.0001588681211388554,-0.0005141076141012002,-0.0005920956466991534,0.005273696052473413,0.006240898549298211,-7.995354700041091e-05,-9.214995317852193e-05,-6.881380090839606e-05,0.0004954999629088712,0.0005507281382158682,0.0011216663056059506,0.0005635174190232739,-0.0012196703003271026,0.014002799926637017,0.015682013859517743,0.02154452463624179,0.009662429080272261,0.006077836847790952,0.02165944991809492,0.027060464381105445,0.0051252018564942325,0.0040994700893337566,0.0018442614692544268,0.008884049382107682,0.009809224627028051
2022-03-08,-0.007546460788506737,0.002773848513836663,-0.005581423409251163,-0.001199830760713727,-0.00484685867479151,0.017677180181774554,0.027358997610294145,-0.003138244222719133,-0.0022951261061823214,-0.0018314448438797593,0.014961964895385746,0.01678020503415466,-0.0020866154909087165,-0.0003750995649602906,-0.0008776761082291973,0.0172018468871448,0.020317346466684587,-0.0003077366422121752,-0.0007643911180310603,-0.0007001691756508555,0.005404271294440304,0.006500462666085045,-0.00014004828050362406,-0.0001306501172533281,-9.213990895717838e-05,0.0005533209578076499,0.0006392847157222348,0.0009990409345457252,-0.0008481552386541136,-0.0010580854044240917,0.014031706614709344,0.01572868335618084,0.022068505967974827,0.010301928951755857,0.00656011236113363,0.02147570915866669,0.026909410009618495,0.007631542674391589,0.005257910153578793,0.0023974582024690605,0.010193132956075534,0.01194931226464578
2022-03-09,0.02665265187091692,0.024054282823844142,-0.002806375273270989,0.0,0.015390531054148893,-0.10876618691893214,-0.029711176156992036,0.0013048087347049542,-0.001981183533778408,-0.0015517566765747004,0.01623803422169794,0.018226794301740065,0.0017670064643562355,-0.0001510207261883334,-0.0005072552420222198,0.017698299808103442,0.0212812219813435,-0.00012216444310675367,-0.0009005297184111472,-0.0007469739599639258,0.00540505968268771,0.006387759819640305,-0.00014004828050362406,-0.0001306501172533281,-9.544868324562472e-05,0.0005510536357297308,0.0006392847157222348,0.004201378699514313,-0.0007306849700788876,-0.0008549659796361908,0.014463677669601577,0.01497193410979211,0.00965569613245254,0.00547031725204028,0.004557960678757356,0.03451293780529028,0.04959923420228976,0.0041452782200190885,0.0038643309690034044,0.0018233739471422705,0.01295024741263518,0.016855817045927608
2022-03-10,-0.004454068421390178,0.0041107883478552765,-0.004690302590945494,-0.000400189861872402,0.0024942843429487382,0.04189433830846734,0.0031212277978962533,-0.0006673700197412646,-0.0024021590515047597,-0.0014777526783925632,0.015725966047653365,0.017612989158491046,0.00134328368058112,-0.00041380330835294465,-0.00018336228159188117,0.01735158851913465,0.021181384528687057,-0.0006855809574476401,-0.0010811711892266818,-0.0008845303053601761,0.00546936511039162,0.006532162794031953,-0.00018006886975485692,-0.0001460429858389789,-0.00010211919022828919,0.0005533531118431252,0.0006420762080088077,0.0027788437668521127,-0.0004971994616087549,-0.0009691090082044607,0.013476776235223403,0.014313348832227143,0.013220226408247715,0.006872156819651476,0.0052854632495797915,0.03535890111125655,0.05050044281973225,0.005108453136198898,0.003952513898757282,0.0018333628432087856,0.01295147386801326,0.016445998329645297
2022-03-11,-0.012757222636885057,-0.008772560993603573,0.0,0.0,-0.007942554425105053,-0.002622404263604383,-0.007027884128157469,-0.004103577843202477,-0.003258509878127702,-0.0015777605293214592,0.015534962757757974,0.01606059283704938,-0.0024046010057676703,-0.0007769514726463367,-0.00029184036590090834,0.01727204869459599,0.018977837874004037,-0.0007789174449376324,-0.0011163121877957316,-0.0008549244847363413,0.005099247493051491,0.006513374000893596,-0.00018006886975485692,-0.0001460429858389789,-0.00010211919022828919,0.0004957969387692111,0.0006420762080088077,-0.0004042163523205744,-0.001290578118677832,-0.0008875352483685983,0.012512706283977285,0.012504252809018079,0.014358264994765113,0.006657400136184988,0.005354378203072274,0.03537514189926263,0.04993006556331424,0.00473497813035495,0.0035405095516936047,0.0018723100444624219,0.013077843057191348,0.016699454172974075
2022-03-14,-0.007302690046074201,-0.006313039078911009,-0.010367659662529505,-0.0008013248487540592,-0.007813314666224924,-0.0664329704857437,-0.015073711931138378,-0.00458310784535787,-0.002637779621509906,-0.0019577387807530044,0.015070775695825952,0.016083091959400827,-0.003105079231864649,-0.0004855104557418555,-0.0005339893922601258,0.01722766094379565,0.018986785257309718,-0.0027207517044268714,-0.0013759310622136756,-0.000983961481392237,0.005290391278975325,0.006143509750648119,-0.00030016741697780347,-0.00018453975331589323,-0.00011216979660289006,0.0005060048931445933,0.0006338920949450074,0.0003116356427885769,-0.0011812407828850624,-0.0012503114042221597,0.012467133101112908,0.01176734354330587,0.006215560468406878,0.0040637705570734095,0.00412658129015564,0.03921455651869214,0.05629933178661957,0.0021761208028396872,0.003009311863640507,0.0015472414174118043,0.013259755553893875,0.017676793512923675
