,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2021-11-29,6.025631947892407e-05,0.006631674760222195,0.021873637498549314,-0.003564111690870009,-0.007319128141956899,0.02501036526383249,0.003454852218676585,0.015819975986720802,0.011010484656458708,0.01051071895289546,-0.002025542168128558
2021-11-30,5.685430658841639e-05,-0.03522087844390276,0.03157772560605654,-0.003274528445765146,-0.014358197082038227,-0.01599991393061151,-0.023912519343926686,-0.03157317267288118,-0.0037086657395686284,-0.029794700709828592,-0.019687461674950724
2021-12-01,5.6502210622033644e-05,-0.014707871233183623,-0.0032063835318981715,-0.04882488432704535,-0.006622797696891558,-0.012195218471078184,0.013788368231444137,-0.0028598901676972766,-0.015008263155336099,0.012588031819284584,-0.01897860673454954
2021-12-02,5.704990305077651e-05,0.04471549463305946,-0.006129841441310346,0.07540253072595804,0.02937730539955785,0.018518584293747198,-0.006262733696378753,0.01472278021145268,0.019796063708341194,0.00587423976253687,0.0355258759661663
2021-12-03,5.2940359519304536e-05,-0.005294387452639104,-0.011724538623124836,-0.019221263443989556,-0.012411548283462581,-0.005050477607711046,0.014577728120631628,0.008856281033950086,0.003211554743036027,0.01779175416452783,-0.00665757980880699
2021-12-06,5.6502210622033644e-05,0.030396212128068978,0.021502854906327418,0.03723109066014385,0.017166091455059984,0.03532983780398191,0.022336471007594838,0.02558831551261509,-0.007812485094535027,0.01514547511371589,0.028381848323338454
2021-12-07,5.8301496811186126e-05,0.039021636578913554,0.03544623611125575,0.014328720022720676,0.02776776317820695,0.030986459504520614,0.0025776434130557746,0.005463530696560914,0.014090442178733342,-0.002628998013565531,0.0029261319125757357
2021-12-08,5.943540890940291e-05,0.011859807574141401,0.022783203625701853,0.01053487012858434,-0.006972966921023338,-0.0155982429363547,0.005999005733398066,-0.0038037041387024573,-0.006071825677816167,0.004481077366556674,0.016776068034308533
2021-12-09,5.8575228796931e-05,-0.005386773950416868,-0.0029701215308307605,-0.016443165619937194,-0.002089079539375094,-0.024541086591150396,0.009492570528941036,-0.0025454850310826505,-0.012628373672747495,0.005838827105990818,-0.0026085424940468505
2021-12-10,5.8653433815614164e-05,-0.00589218634739741,0.028013372298005823,-0.01204471010505892,-0.013695085648887217,0.0021791487387108344,-0.00247137760643823,0.025884072505300004,0.005710811981811226,0.013957703015886391,-0.0015038297624402341
2021-12-13,5.611095431223845e-05,-0.022331245115606024,-0.02067427745127537,-0.03735493881453211,-0.01641700766079157,-0.011662400292904995,0.01788632375912913,0.02629718232013345,-0.013131331151380432,0.014215896802984629,-0.014930351239902717
2021-12-14,5.665870052329325e-05,-0.0027556613677514052,-0.008023260309154345,-0.0096250960244747,0.010867328472407234,-0.005999967723979371,0.010923024042562846,0.0006924901671701011,-0.008631096458139309,0.0036785877033631564,-0.008841232713027614
2021-12-15,5.763663949420739e-05,-0.003745799559483509,0.028509170051021604,-0.00035809373001916,0.002803303372256094,0.019517077766138424,0.004991590069613583,0.004498275068919089,-0.009068876217535604,0.003854729421680192,0.008718898321615098
2021-12-16,5.603269937237698e-05,0.004684438534191315,-0.039263899926189394,-0.023742514268760173,0.019132656879606635,0.003157749209413918,0.010926531334104927,0.010161993769891797,-0.007199614681801081,0.014163335893218942,-0.010970704544177146
2021-12-17,5.5250051431476876e-05,-0.01834360769861354,-0.006501753327413762,0.00964417244839555,-0.039182602651005594,-0.004131553894850204,-0.027628235498754594,-0.015686383756298383,-0.008357839078947715,-0.02265539377929693,6.718996192223159e-05
2021-12-20,5.591531174853337e-05,-0.025748253579813585,-0.0081218870440678,-0.021543939417943303,-0.026689439777991097,-0.0201501105237325,-0.002853418659942375,-0.003291173842706052,-0.027144280136784826,0.0025403406494877157,-0.015393878533839112
2021-12-21,5.8575228796931e-05,0.032202042432612155,0.019086840783716807,0.05857390065352597,0.023438639420162,0.023588826479961078,-0.003218964624673193,0.0039971793128770194,0.06147291557856338,-0.0006333762362499273,0.0312692141249693
2021-12-22,5.740195528525227e-05,0.009694811707455342,0.015318712003433932,0.010876093236154905,0.005285068104508239,0.0039393918308363585,0.0043058130929241045,0.007097136011137817,-0.0071416206392279635,0.009888387705152324,0.005494881259752615
2021-12-23,5.8809843909601867e-05,0.010586641919474227,0.0036438658863424678,0.012543996968971571,0.007088070031316729,0.0066705537668576564,0.0019055839460961899,0.0006874911312699794,0.0013902645952774684,0.004895831841524645,0.011522254040946756
2021-12-27,5.8340599868200727e-05,0.0012179422264810835,0.0229749052906858,-0.005141528966220443,0.007791463383759911,0.012278241077203544,0.008439810979581797,0.007385924452486314,0.011529029456104567,0.011680209280163112,-0.005402602386739508
2021-12-28,5.8340599868200727e-05,0.00012171211010025829,-0.005767302611037972,0.014569113257587363,-0.001108258624247127,-0.0034655956984845915,0.004008013051420178,0.003921462007074217,-0.006922268139735288,0.005371246214226799,0.015706766024549346
2021-12-29,6.0764417243230895e-05,-0.0035277122200407796,0.0005019572905073932,-0.011982734983717491,-0.003637578248952167,0.0013524659934842642,0.007044167870461582,0.0011888729020625988,0.014181005263438573,0.008290437128186223,-0.002126300499636913
2021-12-30,5.9669973377252106e-05,0.002014262104199638,-0.006578211124853572,-0.004664622071883673,-0.0017608159155017011,-0.0017364366590986169,0.0044301336615961695,-0.002883739070883462,-0.007642997846867283,-0.008648464638762676,0.006844434635590035
2021-12-31,5.9552692869502266e-05,-0.0034112018449061754,-0.003535279695172089,-0.006857083240150441,-0.007703860792557027,-0.0046386298983962515,-0.007196174732938654,0.00731529027365263,-0.004895896858344573,0.004976323431344021,-0.006669616718928628
