,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-02-02,6.947016868763534e-05,0.003378108692406734,-0.18143581470384884,0.007044097175090025,-0.015074135377242004,-0.003935836036493945,-0.36048625775574594,-0.002746649983015992,-0.16990041468656358,0.011440100276278065,0.07281390150369771,0.011060471931067628,-0.09465706892957437,0.010237848051812604,-0.02956092833118218,0.003305901202170558,-0.179731142643764,0.017904050444443875,0.20284527617319892,-0.012942143434723774,0.11157897192446309,0.013285604688806796,0.004474215131705428,0.0007321811595570882,0.025441251883407685,0.005636024236932435,-0.0009693074364114374,0.0025105110110934525,0.021128198684665526,-0.004493694651763969,0.0008151275421570681,-0.0013069752686248881,0.026700457968102196,0.004441992081226642,-0.0025559727123121156,-0.0018179820479031772,0.021274694322012854,-0.007943036283779792,-0.0018411690557730287,-0.00046790774648375333,0.022382383934343515,0.0036552138083036922,0.0006966186824148846,0.0010356229347965318,0.010254148661352965,0.00029469715248220396,0.0016256558486436035,0.0013560000294767782,0.007084286200763851,0.002453617880822323,-0.004584177635100439,-0.002916290614150774,0.01519538150979843,0.0009085787688487557,0.00035648331114424003,0.0018817292210131509,0.012115094752737813,-0.005105387618258739,-0.002648263314328103,-0.003463917096750535,0.021130914914246623
2022-02-03,7.184825203654377e-05,-0.000651672295114758,0.18987119025832344,-0.016719659618985694,0.05303935850616437,-0.005445281705607874,-0.10059028264722003,-0.011513273226680387,-0.13473599766627775,-0.02484349518329143,0.1101897388752644,-5.787841115179049e-05,-0.15473803976810963,0.007028387026199123,-0.038817142631120904,-0.022863286332065358,-0.04579638363348326,0.00947110161343212,0.3857358310842991,-0.01816012078644713,0.03050399269667059,0.01351509034754561,0.004444325368877733,0.00040717030484804795,0.025248428336486946,0.004986596871288995,-0.00139484608130247,0.0023218406647360634,0.02060413128697143,-0.003702718281693773,4.848265466494972e-05,-0.0012653346308650892,0.026716325184126224,0.0030544706629795915,-0.002957603676803422,-0.0020620163498454858,0.020986516401992575,-0.007471489899382511,-0.002673354206087608,-0.0010916514818982703,0.022500034214640568,0.004454282483918437,0.0005404640251858162,0.0010919265520625832,0.010152569301457939,0.0014066954862488323,0.0017447000815016267,0.0016233458185415106,0.007018810026418779,0.0017930829680543603,-0.005203541014509483,-0.0027621253211564945,0.015065985338957557,0.001313203909090399,0.0005130730081897017,0.002164268130993685,0.01226036302148184,-0.005264562820899599,-0.003948258566816465,-0.003885071757936398,0.021359350840991952
2022-02-04,7.586048312457905e-05,0.009834756354627494,0.20553698719275926,-0.0016793178537980458,-0.07775495117878817,0.00029069993105856895,-0.1562220930727033,0.024297906073131648,0.5855282565636983,0.0019827695447396376,-0.2304927181356149,-0.006540912910408148,0.02432536375873351,-0.010550216178166871,-0.10477096782490158,0.0005505044161693284,-0.1768634784931873,-0.015901228201628537,-0.14459878753162447,0.014211279800841359,-0.17916420585300286,0.015892188095211424,0.004959067224006741,0.0005879676852760252,0.02525626882876922,0.006109446609912306,-0.0014786734100021848,0.0022527313493276857,0.020249098768833313,0.000490540792266847,0.0005234555252455753,-0.0011186031559359266,0.026668698368126825,0.006683794498389295,-0.0018966581758862455,-0.0015403472596030587,0.02198881884916398,-0.0072748697390724315,-0.0026492195005926034,-0.000945244579819482,0.022489188040698112,0.004026447562529567,1.7931371832258236e-05,0.0010193546387426977,0.01023476508559863,0.000840488193172062,0.0012903797222767466,0.0013989635796478606,0.007346831501569557,0.001693928270146694,-0.005721119426638777,-0.0029424100822712518,0.015114461822761405,-0.0006723127423038378,-0.00042101133671224034,0.0018459634362881783,0.012649542377325091,0.003327230836012607,-0.003325922248032742,-0.0034846881412614605,0.021496113687698444
2022-02-07,7.531537051241877e-05,0.01086913631469466,-0.19996074390303742,-0.004234564960406417,-0.06322894207752583,0.02649552580073178,0.9851661458858314,0.0014959936343033053,-0.2994710682295404,0.0035410272373050944,-0.15025515316898697,-0.0033209826498920014,-0.05107787616157189,0.01049861089107007,0.025437119692938825,-0.001719645726385166,-0.10105717067742381,-0.00749064686524159,-0.28230225783769913,0.0034501494130008137,0.3568247509645086,0.016869352165432616,0.0052991973447300555,0.0006269879322484684,0.025283902614418118,0.006173077925046844,-0.001388166478159647,0.0025050905164254456,0.020274320526591748,0.003717788447849868,0.0017104001828820437,-0.0005094898028381589,0.026986098813764132,0.006986642508548968,-0.0017716062072532512,-0.0012576817889472514,0.021989241461893183,-0.006732856315350144,-0.002446939380751245,-0.0007426528293420498,0.022534977229434087,0.004856580528405097,-0.00027998569553533414,0.0007841675752127131,0.009749624978507317,0.0027020611361094904,0.0018039366937181445,0.001505460666734848,0.007647483981380221,-0.0005906157003903179,-0.00549351300565315,-0.002430641164158698,0.014349032175825333,-0.0006092120787648536,-0.00037613546767867323,0.0015570362902972423,0.012758543041075258,0.003614428309155704,-0.0034553628878939424,-0.0033647600645534403,0.0214384382205358
2022-02-08,7.679479438027492e-05,0.0326288709586966,0.5744295878312071,0.018466805912125128,-0.03135226378360467,0.006370357281899386,-0.3774847887347782,0.00529688031281883,0.29848990742146,0.013075854892476535,0.01787833154924967,0.002630564466763019,0.037984074385478905,0.006493602960102596,0.05184799175183796,-0.011092572517108046,0.503391360412637,-0.0022455662708565916,-0.2148822020060649,-0.00021050298542701906,-0.15595885714285718,0.011458235228928748,0.006673725769211325,0.0011708793658533612,0.02599514795476049,0.009170751042684167,-0.0005489836438459239,0.002816524488504113,0.02068589400108274,0.004404560579888583,0.0022202792682046724,-0.00047066286343300234,0.026182735091501968,0.00806023620257501,-0.0012717330888433187,-0.0013034988410370874,0.022011503336029643,-0.0036235852462493945,-0.0017698881860862548,-0.00045061879073016176,0.02117644935867551,0.0022908554641583034,9.879931526257657e-05,0.0009513199391824045,0.009726966533681219,0.00358584366215009,0.0017724913406533815,0.0016076205350401551,0.007742904491220166,-0.0013485417277681044,-0.005732419587951898,-0.00248813836431494,0.011448913211019407,0.000262955517866148,-0.0006533875454224347,0.0015673301557621588,0.012385200569470107,0.004289551623319676,-0.003206907414820992,-0.002148912972134598,0.021451056297105604
2022-02-09,7.582155163476934e-05,0.012371092583660648,-0.10122908510099538,0.008293592816931872,-0.047363863304699216,0.012144212903854035,0.03147005247274404,0.011969703969637147,-0.3424305291762849,0.02253638136886682,0.2554650068446269,-0.00011651527191514077,-0.1443115579485713,-0.015483884127712177,0.25697725831970475,0.019020393895042842,-0.21930215802655506,-0.0022506201876384413,0.5998970031889397,0.03333801335229758,1.4781351213752614,0.011418751181624609,0.00607401842099109,0.0013218377995307673,0.02602475251371218,0.010061524586843174,-0.0011806431444437715,0.0027166518543473295,0.020430977127618214,0.010593830045599884,0.0014535659092438369,-0.00038911873734637226,0.025314279577017693,0.008927097761212588,-0.0020766445786155607,-0.0012114247392694955,0.02208843621511938,-0.0027416378832357813,-0.0021682686281379038,-6.560327148408263e-06,0.021730413657816906,0.0018318491096702694,-1.1204770685613319e-05,0.0007510764080405075,0.009425187472757115,0.0023902387479783904,0.001112930788460087,0.0013854361387408698,0.00860758850887305,0.0015654260422033328,-0.0045495247860359855,-0.0023846417690442934,0.012402663688331886,0.0009130844917653036,-0.0005798709007139857,0.001511484835246213,0.01209130888256009,0.009761904967846569,-0.002409399550384994,-0.0013468040277568871,0.0229189541334928
2022-02-10,7.979088827925196e-05,-0.004531620194045294,-0.02234406831086644,-0.02359871756152765,0.27468471627972235,0.013388304370781423,0.5414288914954466,-0.010573337027139251,0.06923213650906512,-0.021037799197212936,-0.06969869921884986,-0.01207080686525075,0.9220974477958237,0.005570193810495505,-0.00144518469545174,-0.009845457731353924,0.1299934080421885,-0.015225610877868334,-0.12929903186668978,0.03348507829677372,0.8577417014171191,0.012953022729691233,0.00467654347540325,0.001132669649114737,0.026010308184012326,0.00794926008435981,-0.0016073092099586628,0.0023165101323894266,0.02112424831268087,0.0143238277046569,0.0009113363886950054,-0.0010576919845972643,0.02544856093811138,0.008341786556982145,-0.0036452458223040773,-0.001384244343083374,0.02115699619399367,0.0024335422837362675,-0.0029334596267643898,-0.00036417858302517647,0.02201348832345989,-0.0006879849835480512,-0.0003749444945713165,0.0006998137411442507,0.009627346648834582,0.0028630777320839407,0.0006893878774820728,0.0014752000519919761,0.008679821400208846,0.00012438900466538172,-0.005325877440534477,-0.0025255283436769194,0.012084336726261627,-0.0012385887888564096,-0.0013036367580709918,0.0011600541771494832,0.012589990907454739,0.011723343631253824,-0.0008915672485916293,-0.0006727766890791687,0.024347898974465636
2022-02-11,7.683372100175667e-05,-0.018924761985402938,0.07177850191749235,-0.020218447205916257,0.08589360805318602,-0.029485700334821452,-0.021563111859711492,-0.020265951021227524,0.30583492644002996,-0.025173991634572235,0.13568784013527568,-0.0100931890965964,0.26749587167923683,-0.017758338074277957,-0.033109097468327575,-0.03203985245007146,0.3048846886788783,-0.005599066005764541,0.32822408644959467,-0.017678774820351184,-0.5770571031263309,0.008033767746011389,0.004352284003473317,0.0010164662063152363,0.02646312674835633,-0.0008694384136332944,-0.0013563529252311746,0.00186439818200701,0.021180180671023275,0.01085658598501138,-0.00013923651754343958,-0.001026960350695716,0.025330749107141205,0.0045316910322728,-0.0035883754180373595,-0.0016541052556914293,0.0215070941438879,0.0005492975811351997,-0.004433299037967187,-0.0008845670954114038,0.022361063592285183,-0.002400754927395554,-0.0010201116002817034,0.0006175496877376396,0.009800016974842615,-0.0009077145861048352,-0.0003176037669115894,0.0012944792904470148,0.009508220192959388,-0.003998251775630179,-0.005607719339487893,-0.0033573958192217868,0.013420754845602421,-0.0026545518196098294,-0.0016927234007539926,0.0010901549210622363,0.012611460837193916,0.0075571283612603235,-0.0014433602925443267,-0.0010118002414477578,0.02443437403659052
2022-02-14,7.842931091706085e-05,0.0028152845681381766,-0.20550580156776765,0.001423155821179689,-0.1265340166837775,-0.010645359082138262,-0.43362723594641595,-0.00776736029921421,-0.17711084943190858,-0.0010498466802268958,-0.23519815524534915,-0.01258118100666561,-0.3167699024022308,0.006468774883129358,0.037745704829378335,0.010058544648942291,0.01947693912525139,0.002879387001910594,0.01400218382683538,0.009232654522928874,-0.18250144643731359,0.0067587635900929754,0.004108545044833711,0.0011846262844510402,0.025270285167420924,-0.0033011691195173887,-0.0006548929038922013,0.0016150723376573417,0.02114231459176741,0.004789561682442045,-0.00023728864566752161,-0.0012654757361026947,0.025242964220878555,0.0015566608264838688,-0.003723416289692527,-0.0013004766531323764,0.020922873012314783,-0.0018122301560857812,-0.004572895902347329,-0.0007765534055924617,0.02189171527758631,-0.003952547375236426,-0.0013746556933148524,0.00034401767090530555,0.010122892554661525,-0.0005422114545486911,0.00013334568962175553,0.0014943772093825025,0.00944025012288966,-0.004464965559218492,-0.004938420916016484,-0.003182432329316809,0.013647062179294341,-0.0023366611780903934,-0.0012581856160119864,0.0011483339758251443,0.012422036759820386,0.0053795359672239584,-0.0015112651474615824,-0.0007007462929691233,0.02403673769372518
2022-02-15,8.033539824192637e-05,0.029269538818317953,0.07627626064092885,0.023152365327073765,-0.2745020914190902,0.0366120866845121,0.6120745517943653,0.010270902778069635,-0.2858910891089109,0.018074816320296616,0.25937470349897573,0.01032601371220565,-0.26051563406039524,0.003790402600420295,-0.4328272979912272,0.02817990228415468,0.14310354908495593,0.0005104568259071129,-0.29697430375203226,0.025654590391808396,-0.13397347342919552,0.00760209319761751,0.004893827444437671,0.001985239358770041,0.02526906638248421,-0.0009200607802062333,0.00018723804061915317,0.0015274690590230122,0.02135393836678898,0.004418171513035585,0.00039603355049844247,-0.0007129955247412445,0.02677328198635591,-3.295914192735783e-05,-0.0033877529417399854,-0.001122719831525787,0.013882283358495258,-0.00028843712299508883,-0.0034802705962998504,-0.00029475415153312756,0.022469233856838394,-0.002109082557106512,-0.0014957862859222848,0.0006054311208041341,0.010366155865646537,0.0005764485541503994,0.00036806150128065873,0.0017074937215519892,0.009317979170582722,-0.0017955834308712726,-0.002893075671686618,-0.0026828419091953215,0.015142400705839047,-0.0018431833672970521,-0.0012173455539197242,0.0011545824989287468,0.011621012734472488,0.00686412088320143,-0.0007651485251360945,-9.237974861331377e-05,0.024716511742875716
2022-02-16,8.04131726823698e-05,0.00202039935982401,-0.002829983310354889,-0.001388886421020974,-0.021590534709583276,0.005511399310106135,-0.45457242666411446,-0.010688568749606109,0.1727144714038129,-0.004335279013573112,-0.27387207397754887,-0.000597577900534163,0.2791265796061164,-0.00016423388375219616,0.15482485252112443,0.006250958833786235,-0.3839671619651671,0.007588173304293067,0.39892179240749637,0.01053519176546125,-0.16262769134056265,0.007465667609013682,0.005113973523770188,0.002273961757366605,0.023732616865412882,-0.0017598594476571083,0.00012930602148175652,0.0012233282729392503,0.02072289695535843,0.005366776768620518,0.001729787267016114,0.0003695462744648381,0.025578396161081048,-0.0008321805191315867,-0.003959241558729065,-0.0011314548153098514,0.013270640346101637,-0.0018587352119063816,-0.004894678143900655,-0.0003133956650970271,0.02217783903674323,-0.0032657165882833405,-0.0013283897553711954,0.0005452188415113746,0.010340194688684645,-0.0004586166938179703,0.0002980246397925601,0.0017893314203107913,0.009310481542041121,-0.001502961453200169,-0.0010228279189874456,-0.002918185946686691,0.014929149611762733,-0.0028594014965515058,-0.0003989733812369556,0.0013147947168339336,0.008819206860447602,0.009233710742453605,-6.144809623964687e-05,0.00025244053321227256,0.024529668598065633
2022-02-17,7.749538291212943e-05,-0.013459016119842127,-0.25976325619754526,-0.02126911685407673,0.13750012259429134,-0.02443699366787766,0.0838231939497096,-0.030523531277005578,0.43278067704244205,-0.013684323478975968,0.2308620484265782,-0.006100089959112376,-0.2658209940582854,0.020032859911217837,0.3864459757050507,-0.025189538134786638,0.07987545407368968,0.011455171715646806,-0.14923194177571197,-0.02174614021455412,-0.2389268420855073,0.006167023216687273,0.004227330431766374,0.0023036834643019866,0.024162633166833217,-0.0022226912617352435,-0.001336848373806987,0.0008158821417381112,0.021207259968532188,0.0034302597665476497,-0.000436809857393361,0.00028971330159777153,0.02601712267753385,-0.00277058300930888,-0.00551614324173566,-0.0020198099066025543,0.015118053666975871,-0.0007223551566513109,-0.005903740796871171,-0.0006468915758616189,0.021519994925570485,-0.003869643381014476,-0.001152898626864518,0.0006641374280189627,0.01026967105678702,0.0008247219395618455,0.0010486816559827083,0.002017875468244279,0.010271040856073927,-0.0017409268930249633,-0.001966847669250704,-0.0032811535001491254,0.015570792840934483,-0.002663591114410724,0.00048741252879236363,0.0013938559067889766,0.009146217333200767,0.008864496391721266,-0.0012218503754566346,-0.0001313246631130527,0.024765023824989116
2022-02-18,7.593835424546391e-05,-0.0042409506964481425,-0.08041419536651706,-0.00935580955286297,0.18944579123514682,-0.02130350694236316,0.12903539163941335,-0.0086517918147343,-0.06172640536358953,-0.05318475623866259,1.3889686737057687,-0.010718895742004686,0.031408568308818774,0.006761125284118652,0.02358316991713516,0.001050392976728931,-0.00478634450147053,0.0005003256180622362,0.017374298151536127,-0.01039553036688634,0.32985216329852163,0.004755689624478254,0.004264115058682405,0.002237576728821189,0.02376964545642756,-0.002992590409638063,-0.001796387987776038,0.000618760717963962,0.02109927742280384,0.0012427254384934638,-0.0015177373974045727,-7.971885237489928e-06,0.0247299315630105,-0.006025883679681487,-0.004619563099621304,-0.002586194158616051,0.01499171773854388,-0.00636548088246125,-0.007874915287636508,-0.0013111259923145324,0.02414197771433072,-0.0042893599791506976,-0.001237969625215385,0.00038137591020381834,0.010551962030738504,0.0025621222479956796,0.001250861755278665,0.0020074243589132124,0.010238207699954927,-0.0016910637294886843,-0.0024111766522957323,-0.003063222960373757,0.015568854218937557,-0.0010137096717844907,0.0004218747596345107,0.0012180480252745873,0.009090832564217171,0.006389645893868812,-0.001601305709501677,3.637774232556623e-05,0.01854003768614475
