,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-02-03,5.986543166569547e-05,0.008701369567541972,-0.22730369613353774,-0.0027464615883956434,-0.1292660294886877,-0.0071322689958165375,-0.031562525002000186,0.005299652352042106,-0.21528655105087857,0.007664690758524273,-0.3412087825109623,0.008732684636406196,-0.3336338523064831,0.0030823180012866658,-0.3026033067197431,0.03084094805955173,0.10782091728073073,0.0039318445986171735,-0.0847736998896097,0.021762777953559187,0.02106776744674499,-0.0003960708195039908,0.0020184241145666526,0.0016925802316878347,0.014311230387845299,-0.0032052818053385224,0.003170999884126058,0.0030990618448429874,0.017510937441889803,-0.0025431795234409638,-0.0020133647039450864,-0.0019943694680654156,0.016206361545568516,-0.004270176141669135,0.00149409440340742,0.0015796013930167163,0.01320603609684384,0.007807188250000152,0.0031187631073716915,0.001972920477141038,0.025814296359530062,0.0006683749472526923,0.0011021851261092674,0.0024682495923491476,0.004883917335614505,0.0028435799345070123,0.0026321890037681595,0.001977740465326505,0.009596938445319362,-0.005149768554652767,-0.000335554207204547,0.0017010074419174792,0.011714808419364781,-0.0004412635167270196,0.00019404609837159192,0.0009476851844234524,0.005650718856927962,-0.002105328954308927,-0.0010650026568879145,0.001307083172622514,0.012081658249539957
2020-02-04,6.310864491987367e-05,0.006488335793839006,-0.0640728902604798,0.03301383794925128,-0.21389229660897968,0.00613924687021683,-0.219339914907679,0.012258922202123435,0.11690450054884738,0.01614397974162829,0.2597647567671477,0.00952234007077557,0.1346353985984874,0.0044381428079327545,0.250072971395213,0.021255212143263646,-0.3256296905520716,0.0043960440332042605,0.07598764106207567,0.024129551560927,0.860750480620891,0.0010067048622639518,0.002061225772210351,0.0016717293440844383,0.014239462946576886,0.0007179047054544085,0.0036663225639284036,0.003635074780666603,0.018807632466125743,0.0014488564320369601,-0.0014215859128349217,-0.001701084501953276,0.01627796546482847,-0.0015409657996612314,0.0017462661005576141,0.0017998255619580128,0.013282744312745275,0.007827459673869885,0.0034713656741769405,0.0021342200782750176,0.025906828403789703,0.0015500842711435592,0.0014935744768169723,0.0025575629252327925,0.0050945709198811,0.0028834009311913267,0.002585064495946643,0.0019310720226137779,0.009555525287630455,-0.003102835192921427,0.0002550596750106049,0.0021266988118917585,0.012751486001478447,0.0002507792578718693,0.0003628011340015558,0.0008228134848469182,0.005692119518180862,0.0008120153917405837,-0.00025688177431681947,0.0017279403713359454,0.013338960182396095
2020-02-05,6.49049508305577e-05,0.013272841522307122,0.6033366045142297,0.00815438847663641,-0.13021569884728335,0.036516286799221254,0.6063812900153447,0.009754431914978268,0.02427518427518427,0.02871987137830745,0.11590401892154811,0.015765129869439676,-0.08583789402880115,0.00017005038205430978,-0.2596332833913827,-0.008285578619543488,-0.0687999268248064,0.009151795244584093,-0.05939621019010477,-0.023215647823806473,0.18301253842523502,0.0015932415049888515,0.0026372403452419313,0.001671541712118918,0.014267321068106091,0.0011741233667581508,0.0039945427131184985,0.0035789754225381554,0.01874095845978969,0.006459447454422396,-6.879892120115194e-05,-0.001347020312353564,0.018268176811844058,-0.001118765271277855,0.002212139291714932,0.0015937342339913396,0.01336199412734807,0.007116671286335308,0.004397235776974595,0.002477223569028464,0.025920283488970495,0.0038059722760104275,0.0021174183564502957,0.0027590911087786996,0.00585083819324739,0.0021318329700992233,0.002361068891506335,0.002096002889811599,0.009217475846255922,-0.003846157419365115,-0.00039194351483640144,0.0018169373728578186,0.012881087897071604,0.000987928647448122,0.000446932518033627,0.001072130327340881,0.005636860301961607,-0.0018485065159993264,-0.0011728613863862813,0.0011223884529067973,0.014291671715828248
2020-02-06,6.470973961558713e-05,-0.0026200106027484127,-0.5816868649773534,0.011696824762119196,-0.11277927201607718,0.036049213657418644,1.1155999868243356,-0.010151427358816356,-0.28817245570268024,0.0011938202159156308,-0.25611288213525685,-0.0029871906202969534,0.03700730781451189,0.002378947810599774,-0.18115796020990105,-0.0026854975387633484,-0.07637149452384462,0.0026022018451576923,0.4860580533516179,0.009407949897375367,-0.6584040454138678,0.0014219413489291455,0.0028112143459477767,0.0016016120621162866,0.01399002219557762,0.0018576346973140367,0.004215105453623025,0.0037277817830818627,0.018615977256653506,0.007200993179308668,0.0017330016198584541,-0.00046061955631371276,0.019597241999690214,-0.0015417307522095358,0.001962856944352165,0.0014518513053789484,0.013492658601075553,0.006294365451295247,0.004740295193879529,0.0024339620535480666,0.025913922757281303,0.0033163983541921738,0.0021212995564923176,0.002510665747129659,0.00596572900378759,0.0019879823024238075,0.002508435025992073,0.0021612626590783446,0.00921129599765452,-0.002701996819908792,-0.00020274223732841268,0.001881372364367584,0.012884441055985423,0.0017069677742631573,0.001044686785635518,0.001104341440248513,0.005617873598308847,0.00035106232684478655,-0.0002872789988249691,0.0006627862087600356,0.014492868139187712
2020-02-07,6.213204828409147e-05,-0.010731710813022932,0.6888680791291115,-0.013592577435260433,0.11627536385849346,-0.013707035196708572,-0.5844614845665798,-0.015796810716616427,0.35087167505391803,-0.015948853781586725,0.04173943014705883,-0.010681925726002905,-0.08077468876991545,0.0033903703311202182,-0.06303626832138653,-0.00827759566596642,-0.269417561771066,-0.008337124541177632,-0.35018181418699945,-0.011772899171053175,0.151957999284557,-0.0024621696372221225,0.002336264826618528,0.0015000184234996716,0.013846492247445738,0.0007762528172410299,0.0034056537235633844,0.0033669521001498115,0.01851549214856976,0.00416201283342188,0.001276963235546047,-0.0014308420379191,0.019621508534543926,-0.0016322961352096543,0.0013276475857850745,0.0014791650533747536,0.013171482970405761,-0.0031475908376594752,0.003970506074364666,0.0021424737343385125,0.026419624177291528,0.002381284010016138,0.0015566317876241076,0.0024598612679946896,0.0066931434652224234,0.0025875659874885493,0.0025831842714241215,0.002336598067330886,0.008595272635720519,-0.002567922421936708,-0.0007163035633969139,0.0016980266965076485,0.012999798432740736,0.000748639355802716,0.0005896699956446927,0.0010163073322917437,0.005687146628056947,0.000669029054033432,-0.0009717212750665061,0.0006134173008554011,0.014685885065031419
2020-02-10,6.092074449082219e-05,0.0031862264798614426,-0.37049487108400336,0.004749614118774392,-0.07082696033445501,0.02351896555496391,0.10090299374274037,-0.002689101978617492,-0.13810078163978046,0.005604485980927887,0.22965491381116765,-0.0001975982247434116,-0.1516937705033068,0.009461059871460842,-0.08825275754184836,0.005832476345189352,0.022344606725217098,0.0007136997774184195,-0.11817213572044427,0.011133115996765586,-0.25452785211299767,0.001218047481383877,0.0019067292119092638,0.001554499184019953,0.013782207917850318,0.004243403529492706,0.002718120371439481,0.003461507700829758,0.018526152477234187,0.008531015673716613,0.0012886961583074008,-0.0008577097954448609,0.019724941207315994,-0.0003280290755225401,0.0004959001493991533,0.0013293977355191,0.013175396317042105,0.00155243501437341,0.0035528934050408356,0.002278821660069097,0.02626848499008715,0.00207132767767626,0.0015226194737711918,0.0025365059122886002,0.0066359311036039755,0.003880725395991158,0.0031980991526108227,0.002535874449567155,0.008701411455607749,-0.00021969551987244262,-0.0008289489642396841,0.0018974213414202357,0.013032712965817985,0.00038122731184797587,0.0010791054098391317,0.0010366016330787264,0.005687989667289482,0.0048169722249595814,-0.0014831044450028807,0.0005751469881820626,0.014943219603735335
2020-02-11,6.260084603337823e-05,0.0029494138603374243,-0.04580236718965047,-0.00603321257874001,-0.137409829828951,-0.000725371654998086,-0.09613028384725342,-0.0037918044781739546,-0.1360321074364219,0.01536376672087525,-0.19389397873475844,0.0008561729985698818,-0.23167755811067914,-0.0026777547757267373,-0.06934338564039622,0.0,0.15612615391917228,-0.01593081424349807,0.17054887751385128,-0.011080734074153553,0.32197596206858536,0.000135837140405215,0.0024050024733539566,0.0016908865322666777,0.013659734281083196,0.0008399618892640515,0.0028615175120154657,0.003200851512514813,0.01802989630895839,0.008470578099792458,0.001325505542609795,-0.000852346458828368,0.0197347112584383,-0.0025519848822970204,0.000802384277170276,0.0013487344542426616,0.012783128147361787,0.00063991628233806,0.004614312082349192,0.0026227904663147505,0.026325314511789454,0.0016531978793541402,0.002004270854571555,0.002560985875055488,0.006624390934386446,0.004435924352531151,0.0033057199506827395,0.002266437582875813,0.008644448524820837,-0.000389119336943744,-0.0007235131967551212,0.00156680366206996,0.012679275498628618,-0.0014937715463485546,0.0007206754472997012,0.0005768481395727054,0.006661003225215284,0.0018917420405277774,-0.0014679468014380248,-0.0007873766958260697,0.015096808773853658
2020-02-12,6.416309453260993e-05,0.004599005736816819,-0.010327121675416828,0.023747625821711082,0.20575213733206676,0.00879741557422431,-0.16756095264991056,0.009261662596235176,-0.05342147579060208,0.000741601158148919,-0.13290237878012412,-0.005921205047842548,0.39068177536134363,-0.0030206942871752185,0.23521100226073854,0.029794010291699813,0.6576214130300915,-0.005718416477403787,-0.01211982246097909,0.005957106796702805,-0.2429912605073169,0.0011784536805459211,0.0027494164545645017,0.0016747371064746996,0.013675507090209428,0.0011155999038856557,0.003460846519293126,0.003709491602403636,0.018406617718405325,0.007629681931500043,0.001549606924364566,-0.0009318864789507053,0.0197676950861213,-0.0006138832972465424,0.0007653201080528582,0.0014942341532822034,0.012998417842197147,0.0021828619424708595,0.004752406158648581,0.0026582824290974916,0.026271738126706443,0.00036480975090724677,0.0018235269921809127,0.0025012623246782884,0.006804911829752142,0.004132101747778449,0.003203094855847244,0.002145937040815671,0.008668790098753758,0.003120857219955253,0.0004394840869874628,0.0020606655440904564,0.01433760578784747,-0.001294898032932923,0.00044664378870806765,0.0005019602366942433,0.006777485011812864,0.00417612152505753,-0.0010162616105520161,-0.0005116837371743621,0.015000667782065128
2020-02-13,6.365543002595508e-05,0.009156440963876022,0.8528040107263613,-0.007121212524765386,-0.16691051820797254,-0.007455267335718663,-0.14438538957367408,-0.0012570339247635065,-0.3104473386183465,-0.0002963708271486176,-0.2555977570477205,-0.006618805855690302,0.060656499187117685,0.003366472632361228,-0.10958590711507665,0.0035925125632554344,-0.33295358858784485,0.012231647370971821,0.18689589999502632,-0.006697301136088574,-0.07652848852868444,0.0009269053655533988,0.003303695887902247,0.001850404774199843,0.013707476221060626,0.0005454728881453264,0.003366967317885994,0.0033924349510865426,0.018472867973789053,0.006476583116525658,0.0008551410789732206,-0.001247481826595065,0.01976191984764148,-0.0023931984035686638,0.0004644024769215882,0.001410984209463173,0.012997969574865946,0.0019418940332320833,0.0053914287579504006,0.002610030175825173,0.026089637581076453,-0.00017970490241991932,0.0013331645627279176,0.0018902698713236799,0.007028337191462765,0.0012669704159447015,0.0036304375270690414,0.0021893807040316293,0.008377399962176551,0.005154287149606418,0.0005963850332506571,0.0017998031277770554,0.014353772698680798,-0.0007888308655260579,0.0011536800002214243,0.0006991707697121541,0.006955347807245657,0.0022199071950044225,-0.0012876055801651631,-0.0003404679689171797,0.015012512389399933
2020-02-14,6.252271845785806e-05,0.010486285526111194,-0.25737029229462294,0.00024650757778466037,-0.1544524610649769,-0.0067966193339473735,0.11014776241706548,-0.0053284469984100635,0.17614452884417986,-0.0025207085113538863,0.15537762762115714,0.00026636575193772494,0.043082369256596476,0.005703654172315442,0.21928987422307045,0.0016444502410557504,-0.20076854533303634,0.009443049443522922,-0.177385109652186,-0.009652240378028143,0.20779255213373804,0.004526678064798562,0.0030459426327178463,0.0021774366542846035,0.013820647869250581,0.005118205461431824,0.0027608104916587717,0.0033124553952248448,0.018322428295468318,0.007368793745055946,0.0012732045816796767,-0.001261281301693784,0.019838745515801476,-0.000282182080827198,-0.00011015217371823649,0.0013612667079461183,0.012158028186954816,0.005599439139051254,0.00526759793039111,0.002484461211391009,0.02615222549059085,0.0008431626119451696,0.0013487388311395065,0.0019083395729886377,0.006831215504306118,0.002622927475949499,0.003778902724155042,0.002170602000299171,0.00840624046222902,0.007275301793948641,0.0007466928528283567,0.0016239178914945196,0.014304355239385553,0.0012130547003190717,0.0013518190351839987,0.0006701742544914513,0.007273804260284999,0.0008857645991542373,-0.0015809517741551815,-0.0008416453639500387,0.01504356426389569
2020-02-18,6.127245022091721e-05,-0.0019869572108378586,0.02876752955132833,-0.0183104341161332,0.9039364102973777,-0.004728436658165136,-0.30839563788751845,-0.016323338843522994,0.5921917728515738,-0.016798051065680664,-0.048271231957032534,-0.006593977510865878,0.26492661336878753,-0.007005822622926372,0.011058150619637663,-0.014873525351260186,0.141894873760249,-0.010068203031520895,0.14917389753952226,-0.0028665179570718236,-0.0983041545469513,0.0034571592426753117,0.002278164379122316,0.002096827296364845,0.013789531584883432,0.0035384069100761195,0.0012385962976486642,0.0030542493144920524,0.018713430166473373,0.007612422516837247,0.0005176574291210212,-0.0012289726114720345,0.018997605239076853,-0.002453576044287087,-0.0015170983821924944,0.001063109531125539,0.012534372580387275,0.003131091740816938,0.004397216935584591,0.0021728067184310085,0.026627627439591326,-0.0006880147703841599,0.0009799343701193397,0.0017991102264365288,0.006868076756619616,0.0016099826354902813,0.002811031643964901,0.002037441657659844,0.008683493277316736,0.0027166309280428624,0.000196598227935052,0.0014751101346743845,0.014433603996780954,-0.0001919985496992016,0.000543444124259107,0.0005658474365608512,0.007609269203774514,-0.001553418016178365,-0.0015403523356231075,-0.0009715715193064911,0.015022192166790849
2020-02-19,6.181949201478076e-05,0.0098079640983042,-0.2648875710402767,0.014482568328627599,-0.3838375361893174,-0.0017115707078803055,0.6992701232527714,0.017666304392260024,-0.19345879773433217,0.014665935592575785,0.06213945322297465,-0.0013413143990167464,-0.15427275367530113,0.00403158174424556,-0.378137499131574,0.004509622942651781,0.26123835482689883,0.004564776318327857,-0.3004905727288847,0.01552395911732396,-0.13804185078333275,0.003787632129233387,0.0028147383387404634,0.0023575813351968122,0.013729005248001238,0.001723456090708675,0.0017054635696069909,0.0034904799190436098,0.01889155699418665,0.006823416829618401,0.0011935923938839466,-0.0014338765439030343,0.01706738585226055,-0.0019219737350791855,-0.0007666495621955205,0.0015176804118373077,0.013041802683365512,0.002985084535878979,0.005195208394697115,0.0025453717812444765,0.0266036064213954,-0.0017686359908978266,0.0010157472482870133,0.001638578603388563,0.006872662441529904,0.001569433616738225,0.00283402624211071,0.0020606461285337385,0.008683409366045251,0.0010602106011232681,0.0005902572325291455,0.0016503811519794631,0.014485244794982758,-0.0001752036670541468,0.0006814447062419848,0.0005227356482688794,0.007664451159968665,-0.0023955856778699047,-0.0008928422441698558,-0.0005514743528384214,0.015475407564623333
2020-02-20,6.0060880366030744e-05,-0.002555888633043013,0.4239215686274509,-0.010258853608598018,0.07003319713993861,-0.005970999369080854,-0.4311850396093766,-0.01938223086806712,0.44248108377508943,-0.024735577245041385,0.9520485270677135,-0.003826943681913053,0.22067961800104663,-0.0008365315200562495,0.21250618446462477,0.0006833981238565379,0.03662607854205313,0.009088067640710129,0.287410223912125,-0.006581796988565203,-0.1552345040884633,0.0022084431787758874,0.002336206590813461,0.002384992560566346,0.013722892659565987,-0.00012133593634477968,0.0004944697757873762,0.003393177004015202,0.019059929477286228,0.0026182379830295144,0.0009280120717589657,-0.001331754934546292,0.01670885739681909,-0.004840041546406049,-0.002007065219780446,0.001166542913270785,0.013502630904483422,-0.00235277265147793,0.0038037982861165442,0.002034902948249373,0.026432586068954836,-0.0037109428646029397,0.0006986870601486395,0.0015132872002980857,0.006749152943305832,0.0014685889116230477,0.002387327116158744,0.002128460873138671,0.00861165169870189,0.0019618969341155257,0.00013905583531736987,0.0018222431494163693,0.014489717317014053,-0.0001815177071806673,0.0007481603017061023,0.0009417284713750806,0.007920724561245391,-0.0007096254545552183,-0.0009494679698945907,-0.000658064635800315,0.015501873254938727
